CustId,Rating,MovieId
2457095,2,7987
625012,3,9900
1619199,4,5496
1214690,3,798
2139353,3,14538
2438440,4,3638
1686080,1,8016
575029,4,1220
1289515,4,118
936567,4,11333
1793717,4,7155
731592,4,12470
249524,4,5496
2441081,1,10082
16272,2,3133
2371531,4,10225
1972929,1,8016
524295,3,14525
894275,3,7336
385102,4,1314
738680,2,13524
1530485,5,12470
175546,3,2152
1114324,3,1024
1574902,3,2612
1832627,3,3385
2177856,4,13488
1055114,4,14960
242606,3,9592
2341581,4,13580
1037245,4,17730
2562262,4,10358
2417320,1,5778
245053,5,607
326993,5,798
690667,2,1068
332241,5,1441
2342120,3,3917
1225914,5,3966
2044055,5,3624
1570725,3,5614
2279583,4,9886
752642,2,9886
777849,3,17207
432678,3,305
1361614,5,9628
1594764,4,2795
1559832,5,10143
901801,4,13923
1775275,5,2660
672735,5,16384
137065,5,9592
1698750,3,9279
1105029,3,1746
612716,5,15425
594244,4,16793
443608,4,13081
1700245,5,16384
354634,2,1843
60304,3,13217
2342120,4,143
533719,3,1843
337079,5,9628
572122,5,12293
894275,3,15342
608745,5,15425
2565995,5,2391
383108,3,16377
1746173,4,13302
71390,5,12074
163248,4,6797
1608250,2,11677
259497,3,12155
789969,4,13488
727242,1,1050
964513,3,9900
1523671,4,17431
1956276,5,9442
549551,4,11400
1920090,4,5085
594244,4,2660
1206989,3,8159
21591,5,10225
1407103,5,1441
2134686,4,17358
2537039,4,5434
2248080,3,9043
1508550,3,5271
78365,2,2153
752642,2,16606
1732696,3,16879
1842072,4,8379
1793717,3,11775
530743,3,13050
2192341,4,6708
1110479,3,5814
1617868,4,15919
2019578,4,9685
1922072,3,12470
1730067,4,1905
1659679,5,4951
707913,3,3894
554137,1,9900
21591,4,8387
1739943,2,6797
2623960,5,5496
2412874,4,13418
1784150,5,1642
775846,3,143
1255070,3,14525
2003876,4,3624
1528661,2,14712
385102,4,6274
943682,3,5401
1879238,3,4906
1331145,4,14233
124961,4,13787
894275,3,17431
2471266,4,16223
2408604,3,15919
1207251,4,723
896279,4,14454
1879515,5,15393
2396327,5,14185
2620610,3,12165
2171257,4,7229
240923,2,16742
1795511,2,14776
270523,5,223
1148738,3,1832
1214181,3,12074
2202402,4,16223
638657,2,1971
901801,2,8159
1651121,4,9939
471426,3,1642
2068936,3,15425
145402,4,16606
1287225,2,12470
2453121,3,5401
471426,4,3385
1497044,2,16977
1169685,5,10774
2439705,4,6237
2623960,4,15393
697913,5,6037
538745,4,12293
235782,2,7155
2198390,2,12694
2139353,5,16879
1178382,2,17508
1553591,2,17730
1154784,4,14538
2474060,4,9628
790080,5,13195
2232568,3,10774
491554,4,6859
1102923,1,17405
2485642,5,12293
1154759,5,12155
40031,4,11607
695465,3,17248
1196131,5,8387
1869163,5,6274
654262,5,13050
1125805,4,13488
1144481,4,6235
1552015,3,4906
872827,3,11775
277837,5,329
2625420,5,6037
450111,5,9886
276854,3,4951
1478573,5,12293
1955706,4,17431
382965,3,10082
705075,4,14664
966808,3,14454
1284016,3,5401
1158380,3,9592
1319021,3,6037
1645676,3,3966
885733,4,9442
460623,3,9279
1640555,4,3648
238016,2,11647
1214181,3,14978
2256485,3,7613
1828303,2,12155
1870555,5,2938
326898,5,3624
1841017,4,17129
2234889,4,16872
1831361,3,5020
1029163,3,1314
2213611,5,13956
2419663,2,10428
530475,5,2391
62279,4,1905
354268,3,14476
726543,5,10143
1565968,5,17424
1112779,1,2153
250162,2,16596
1594770,5,5085
1265352,4,3917
2194079,4,1160
1178384,3,3648
506725,2,11077
2520506,3,1589
341437,4,16158
52529,3,9939
1201678,4,2612
736825,5,14776
433120,3,6994
1438031,5,14780
398792,5,10774
2116941,3,17508
1935856,3,3648
2583660,5,1770
2496492,5,4727
1265352,4,12084
132890,4,12019
582405,4,1314
1870555,4,5085
106363,3,17295
740403,1,6760
862852,4,12904
1300228,3,12074
1229545,3,7563
282348,2,607
1927008,5,1220
55203,3,5020
1760730,4,1642
2341581,3,9043
1732696,3,299
1511136,3,7155
225479,3,14149
1533519,3,13195
1942031,3,3133
1705792,4,6037
2568123,5,14149
930473,4,9886
1445201,4,269
1624075,3,13524
530441,3,10622
2416290,2,16879
291407,3,8159
2242360,5,9628
447836,3,14776
790080,3,14574
433120,5,7336
186334,4,13580
2401492,3,8966
2439705,3,12411
757085,4,789
2378393,2,5814
516343,4,13375
2634707,1,4727
270177,4,12470
321829,5,4727
259497,3,9886
387050,4,13501
2613171,4,13488
1154813,2,15919
1077783,5,12155
789969,4,17508
1352876,3,12074
2347771,4,16879
1129076,3,13451
2227307,4,5277
1279712,3,11171
1879238,4,2009
1013454,5,16158
1691699,4,13195
2024761,2,16872
1814257,2,5401
1635029,5,12074
2487298,3,4506
1827242,3,17405
2450894,5,13302
2452636,4,6797
1486172,2,607
2081321,2,2152
1473980,5,14737
145916,3,2152
726543,4,16162
205890,4,13217
1179020,5,16879
2248080,3,3638
259497,3,15460
101564,2,1050
2569169,4,2660
828349,3,15385
603349,4,17295
52529,2,10920
2228502,5,16377
2617170,3,10143
1373027,3,11677
1214181,3,12011
1939956,4,6037
438585,3,14712
284433,3,3966
1538960,4,1220
2575011,5,13847
2148401,4,14664
1548016,3,2660
992602,4,16793
1878548,4,15919
1287490,4,8387
2003762,4,13098
1943120,4,13050
1743715,2,12470
2315135,4,6760
1669701,3,9592
1564927,3,1843
2228502,3,2612
1168926,2,16459
597883,4,11607
1201678,3,4341
347981,5,11607
403841,3,14538
769555,3,8159
1579368,2,4951
1720861,5,16377
1418425,4,13081
765869,5,6037
1230594,3,8379
1783904,3,13081
1035205,5,11323
47891,4,9628
2624159,4,14624
232425,4,6797
316240,4,17405
2193729,4,3917
1881507,3,5085
1525418,4,13081
2601377,4,8976
2457095,3,12011
1127399,5,14734
2202402,4,7696
2634707,5,11171
145402,3,11775
2055314,4,14780
906298,4,15919
2622129,5,17574
640455,5,8998
2644644,5,5154
1573230,4,10734
697242,5,223
241391,3,8387
864618,3,14664
1324834,5,3817
2371764,4,6037
1535398,3,5237
1720861,4,10225
2221639,2,17589
1461113,3,9863
1618268,4,12904
1296087,3,13923
1521983,4,16384
2085678,3,16879
976110,5,16384
1513550,3,5778
2224112,1,5154
2174880,4,11677
1518446,3,17405
1984378,3,1845
196062,5,3446
726543,4,3047
19515,4,299
1497917,4,9592
1575462,4,4262
585695,3,12470
2203244,2,329
849646,5,11323
408214,3,15417
1559022,4,5778
632028,3,8159
1473980,4,4288
460448,5,11077
2198863,4,12293
1853510,1,9939
692004,4,16377
1242044,2,6021
2495256,5,6037
570159,4,13081
554137,3,13302
2174880,3,4640
376153,4,5614
837619,5,9628
1559022,3,9863
240923,5,17431
1621920,3,3385
2396327,4,17207
632028,5,5401
437586,4,5085
530441,5,3720
1455730,4,11681
647594,5,14734
497501,3,16377
869287,3,4931
1831361,2,7112
130049,4,13050
1140679,3,15700
1570725,2,6037
277837,4,1843
2517938,2,15244
1441959,3,6702
692358,5,6037
142270,1,12011
1844966,4,3917
1958818,3,3624
494014,4,11607
2269603,4,14149
61308,4,7987
1575181,3,6760
963663,5,16793
1037245,3,11171
1523477,3,4931
1325663,3,2660
2485642,4,12774
1473980,4,2660
447410,5,14454
2543356,5,12084
2005371,3,16793
1119542,3,1905
2324961,5,12690
500743,5,14624
947730,3,14149
1790903,5,8613
857572,1,5271
1766693,5,15342
851178,3,1198
284433,2,12084
930473,4,6797
447410,4,636
1378512,3,14149
2393834,1,14149
1853510,1,15689
1922072,1,6508
2236637,4,2152
1997624,4,8966
1051355,5,12293
743633,4,118
1358320,4,7155
1714672,3,7563
625399,4,14185
2319726,4,2391
606249,4,14096
1518446,3,4906
1225914,5,5085
1361614,1,14454
310887,4,17129
1827869,3,9528
949240,3,8387
2133228,3,14538
2299020,5,8806
741564,2,4640
273222,3,14538
129845,2,118
2105067,3,4262
712752,5,4739
90810,3,5908
515441,3,17574
751396,4,9960
911798,4,15919
2537039,4,14185
1011250,3,361
1795511,5,8016
147404,3,17129
462806,4,17431
256676,2,9685
1793717,3,2391
1523477,5,5085
308716,3,15158
851266,4,13302
533527,1,6760
2416290,2,7555
2520506,3,4951
2452734,4,5496
1528653,3,16203
1529557,5,16377
549302,5,17526
2496492,4,17508
391711,3,16203
1698022,5,10734
1705792,4,5401
1528653,2,12493
1029163,3,607
2234889,5,2153
486507,5,5814
2622129,5,17321
728816,5,12074
595725,3,12470
727242,5,9886
423167,4,12293
642514,2,9279
739917,5,12293
1594770,4,3894
1316715,4,12155
1663717,1,17537
2004715,3,16022
2064592,5,11607
820052,5,4640
126891,3,12293
2348266,4,8387
572122,1,2612
121834,2,10246
754303,4,16879
2339160,5,14780
2230226,3,1220
654228,3,17189
1800701,4,12084
227437,3,13217
1837003,5,17480
896279,2,16306
1278390,3,14355
803128,4,3446
551691,3,16223
207574,2,12690
2177856,3,3648
2330048,4,2152
2280859,4,3138
2265867,4,13050
709817,2,6328
2516973,4,6037
943682,1,12470
316155,5,16969
482951,3,6237
1178384,5,3624
881198,4,16306
343098,5,7696
160972,4,12155
394737,5,3446
2205576,4,2660
1819642,5,11848
706530,4,11323
2034589,3,9005
1691699,5,3917
1793717,3,16459
801512,3,607
612716,2,2612
1114324,3,8898
186643,4,12470
4315,4,2612
1030520,4,15646
2206592,3,223
1265077,5,9628
1293280,4,5401
1784150,3,2127
2105067,3,5020
1495111,2,17537
2624159,3,299
2173428,3,607
1385988,4,17431
1914629,4,16428
1250260,4,5401
367863,5,4640
1532058,5,16469
2246248,3,1861
968293,2,14712
1222663,3,5496
1076056,4,16596
348783,2,3138
2003876,2,15099
69902,4,15425
1939956,4,17189
952748,4,8832
2049560,2,14734
2442663,2,6994
240923,5,5292
2115020,3,607
678032,4,12690
1069088,3,798
1233866,4,242
2530840,5,14602
1662714,4,2391
1446878,4,6037
410033,3,1289
1766693,5,9528
2148028,4,6037
647594,2,12084
1852037,3,3015
2053984,3,14525
1727167,4,6859
1880009,3,12470
1659679,4,13050
1828972,3,14538
1117091,4,15425
2342120,4,14602
2232579,4,2938
1190074,3,13923
1378512,4,17672
1935856,5,13081
557562,4,13056
2204671,2,13091
919381,2,10463
1784150,3,7155
835353,4,5496
1760730,5,9681
1221597,5,9116
648837,5,3817
1116080,5,5496
77582,5,13451
25049,4,8976
2274004,5,14452
1714672,5,143
1812773,3,12074
137065,4,16377
1513550,4,13418
264739,4,13081
582405,5,7563
923631,2,13923
1732696,4,16377
1760730,4,5614
774250,2,3385
1241692,4,5154
1704412,4,14978
1245806,3,4341
200387,4,3638
1557557,3,7987
829081,3,4931
1736710,3,12195
536801,5,13081
274975,4,9442
16272,3,12074
1987171,5,13847
699495,3,15627
2457512,5,14185
1480705,3,12155
1922072,3,12774
798296,4,4640
315662,4,2391
51870,4,17129
2536367,1,7555
1654294,5,8806
497501,3,501
1014843,4,16459
814983,4,12690
2221639,3,7112
2118461,4,3648
2027713,5,15425
2173854,5,9960
1629301,4,6994
1107551,4,14712
2174880,4,17424
743067,3,6859
2185511,1,12155
1880009,4,16158
1604779,3,6388
1181654,3,16596
238072,5,3917
686166,4,8898
1503604,3,1905
1639792,1,16969
1836992,4,1905
903241,3,9863
1893131,2,14454
67371,3,6859
1955706,1,13955
957673,4,14712
386487,4,16377
1686080,4,1220
2482738,5,5908
813328,4,9043
1473980,4,12074
1466543,5,17508
275181,4,17189
1400858,4,8387
1198704,2,13217
307612,4,7875
1729344,4,8387
1562953,2,5154
749117,3,5154
1269502,4,12690
772825,3,14652
1673594,5,2660
322009,3,15404
2508827,4,13081
1749255,2,5254
578076,3,6556
2084599,3,3894
2186548,4,2153
1242903,4,1220
2430041,2,9116
350734,4,17672
1397843,2,15342
2141105,4,1832
1767933,4,7112
676515,4,8387
1652116,4,3966
901801,3,4739
692358,2,6508
2259207,3,6797
749757,5,13302
2617503,3,6702
2475422,3,7613
1181795,1,15646
2138653,4,12305
2090951,1,13501
1211288,5,6274
1863002,2,10358
383108,5,3817
1682592,5,10734
1320018,4,3624
2095024,3,14149
2178365,4,16596
2203244,1,12305
878408,2,4262
1773507,2,9939
1961537,4,1160
291407,4,16790
2110486,3,5154
988129,5,7179
2002009,4,11191
1383897,4,13580
1110479,3,2391
2534367,3,5778
1272379,3,7179
38071,2,299
307612,2,8832
2444979,4,1845
361829,1,10358
1652443,3,3624
311985,2,5814
2455437,5,14780
2192517,4,4262
923631,3,6708
2476306,3,14776
2140176,1,13050
1603015,5,6274
204994,3,14574
848721,5,4506
2402945,4,143
562704,4,14978
356269,5,10774
1651121,3,607
1953260,5,16872
101564,4,2780
1793274,2,17295
1746173,3,7555
1348653,3,2734
1909121,3,11848
857303,4,6797
1106579,5,5085
751396,4,3638
877530,3,16306
16273,3,4931
1495111,2,2127
1728944,3,14149
867754,3,5434
743429,2,13451
2642248,4,9960
1662132,5,2795
1979280,5,5401
588285,1,3089
1141675,4,12690
2041943,2,13050
1578793,4,17574
50967,5,1905
2133228,3,5496
1155730,3,5085
1881601,4,17189
204096,2,14712
1373027,3,1861
1340495,4,5149
2197982,2,15366
2370691,3,10920
1039267,4,2009
1844991,4,1843
582330,5,3917
227437,5,9960
943682,3,11677
1704412,2,17295
144733,3,13050
1528661,4,13580
162348,2,8966
1949871,4,223
2118461,3,3926
85847,4,14185
1790903,4,9939
1201678,4,2660
2192517,2,3894
2188204,3,4262
1863635,3,14776
1024099,4,14712
1664010,5,8976
516640,2,14149
1033930,3,15099
681407,2,3385
1925392,4,12470
1865216,3,14978
1249490,4,9685
1480933,2,299
257300,4,143
1151427,3,8832
85841,3,8387
1338779,5,4640
707367,4,7155
1656393,4,2612
91133,3,501
307612,5,17526
2402945,3,11277
1221597,3,2391
838924,5,1495
2086855,4,16377
1793717,1,118
2194079,4,6274
1656519,5,16596
1871242,5,3624
1044916,5,1314
361829,2,9592
2111257,4,6760
2349628,3,2152
2530840,2,10255
673794,4,13923
447836,3,10082
231467,4,14664
2322377,3,607
1589545,3,5401
1381007,5,143
228061,4,12774
1817655,2,6859
814388,5,6797
1662132,3,14960
2387495,5,6037
963663,5,5149
283675,3,14574
272845,2,13217
1355138,2,9236
1168926,3,1971
2138510,5,10225
2009297,4,12470
2087990,4,5401
581885,5,16469
1114324,4,15158
1252897,5,15393
1604149,3,5434
1998824,2,12470
1495111,3,13091
2080743,3,11077
2341581,3,9886
43174,4,13056
2417320,4,13056
1714672,2,14652
1317086,3,11356
2621846,2,6760
1589545,4,5154
274975,5,1220
1280260,5,16879
723545,2,14574
1720861,4,17574
321623,4,607
550154,3,17189
723545,1,1861
2388638,2,4931
1133763,5,4262
2454469,3,13787
1956480,5,16596
731592,4,13056
2139353,2,16203
2613171,4,14574
1133763,3,15244
1722187,4,15919
16273,4,1314
1169649,3,5401
1787619,2,13863
1739013,5,13081
1219621,4,16459
1861331,5,6994
858108,5,9628
2045712,3,9681
1201678,3,14712
2620610,2,13050
1374216,1,16022
142490,4,15919
987931,4,361
371785,4,13519
1251273,3,6508
1800701,3,8898
709817,2,1289
928463,4,5149
1497917,3,4166
1658021,5,11727
1154784,4,13081
1621580,5,14780
272025,4,12028
2045712,3,13580
1336618,1,12537
2631565,3,14960
1728944,3,5922
542329,2,11677
2583660,3,16879
2204671,4,10225
1881705,4,15840
1547138,4,6037
461257,4,14712
1784150,4,16038
581885,4,6243
588285,1,5254
1112779,5,723
471426,3,12694
91893,5,10358
1242044,5,4739
57332,3,13849
1842072,4,6702
437586,3,12155
2118461,4,6306
1714672,5,17207
492575,5,13738
12253,5,9628
1760730,5,473
242606,4,16203
1558373,2,16872
316155,3,8387
2375169,2,11607
2621862,1,2009
2325791,4,6037
2558157,3,2391
1836992,3,10358
500774,3,15393
1371238,2,3138
354704,4,9528
791842,4,4640
823666,2,8379
2143500,3,10371
1443411,3,1832
2464049,2,13524
896279,2,6760
2580282,4,2329
1756469,1,5778
1790903,3,17189
1604220,3,9740
257300,4,17189
903241,5,223
514618,3,2960
1868400,4,8832
2313023,4,10358
966330,4,3638
1001129,2,1068
2408604,5,4262
416284,4,1770
101564,2,11323
735775,5,15425
1300228,5,1220
2400645,5,4739
690313,4,8387
2625420,3,2612
2417320,4,5085
5362,5,11191
2625420,4,5614
2140580,3,6037
90087,4,2612
1155730,3,7696
1961537,4,16879
1666903,4,6859
1122509,4,6274
1730957,5,1905
1225455,4,13217
366103,2,5814
1734867,4,16793
2174880,2,13098
1328022,4,7755
232425,3,11323
1382634,1,17071
457533,3,13050
2565543,4,17431
2118903,4,12074
1059745,2,3385
1767523,2,798
1814839,3,7909
1562953,4,10774
2256570,1,13050
1731008,3,15342
926956,5,2009
1563727,4,9528
2157611,4,17424
2221639,3,9685
55203,5,3624
2229986,2,14712
2458335,4,269
957239,5,16203
1893131,5,11077
91638,3,16203
1249490,5,5085
1067535,4,5496
1001129,3,118
1384810,4,13081
1370007,4,14574
124961,4,12293
190644,3,11077
916101,3,8387
433319,4,17358
1344086,3,5237
1777614,2,299
2277865,3,1220
1191362,5,16377
103811,3,2009
1269656,5,3047
15299,4,14702
1116080,3,13302
1283577,3,9960
2007007,3,5085
639092,1,14776
1790903,4,13302
1677588,3,15425
499956,4,16969
2082318,4,17537
310887,4,143
25049,3,17431
1422499,2,1833
1225914,1,329
699133,4,13524
1567459,3,14454
2339516,3,11677
1178382,4,3385
434304,3,17248
423167,3,8159
2133545,4,9116
1037770,4,7755
308039,4,4262
629719,2,2143
1989046,1,10358
1225914,3,7987
425978,3,1220
1127564,3,3917
1430277,3,2734
137065,2,5614
524295,5,3138
1380947,4,14574
2210906,4,2660
2148401,3,7875
1784150,2,16596
629120,2,4906
2007007,4,13418
1174133,4,15919
2174467,5,13217
1184006,4,15209
2234889,5,5778
1001987,2,6708
2402945,3,14454
1304264,5,6797
1826689,4,14149
394737,5,12155
2538912,3,6994
2315135,2,12084
2408719,2,3648
2292909,5,1905
1732840,4,2009
1826610,3,16879
553554,3,4931
638381,4,12690
176805,4,9628
2224112,4,9116
1966042,4,15393
1048066,4,1905
1295665,3,14776
2518195,3,13081
566830,4,13081
829181,2,12690
1806990,3,5237
576990,1,1843
1710658,4,15646
640322,5,12155
113694,3,9241
1668108,4,1770
849646,3,12470
625012,4,16377
2024761,3,15646
2058194,4,6859
1430277,5,16793
614058,4,4727
87360,3,9740
1168926,4,13098
2454205,5,12074
1795511,4,6037
1196131,3,7324
1497044,4,11077
655156,3,17248
18708,3,3638
1707462,3,11677
1695685,4,12690
187579,4,13050
1552015,5,14664
1117797,3,5496
2121637,5,17480
1940513,4,13519
391517,4,8806
101564,3,16969
1640555,1,1289
1041650,3,2152
120801,3,9863
897491,5,6274
1064752,4,16384
611846,5,12074
2511304,2,14574
1718567,4,17207
2394666,4,9681
1497044,4,2391
2477969,4,13195
549302,4,9442
1790903,3,9592
250162,4,6859
1438291,1,8016
750006,5,13302
1304264,3,6508
132890,4,6859
613438,4,17100
681572,3,7607
1836992,3,16879
487796,5,16384
379437,5,16969
587503,4,3894
370754,5,3648
1214181,3,11647
2157611,5,9614
1178384,5,9960
332241,4,14780
578076,3,5496
2069489,5,13418
2018081,3,14734
582405,4,16223
1014843,5,10774
1826815,5,12074
1578055,3,3648
337129,2,16469
1197243,5,4727
1557557,4,1441
1014843,4,10358
101564,3,12470
214254,4,11323
238209,3,11647
2378649,3,11400
2349038,4,299
1214635,3,2152
1814839,5,9863
629719,3,15385
1145542,5,5154
815041,3,9886
727242,1,10282
872924,3,6859
227437,3,3966
1935856,1,12084
950079,1,13519
489963,3,7607
1472621,4,17537
2202402,3,14241
1956276,3,10225
772825,5,5414
957673,3,3385
1141757,3,15385
1969947,5,13488
1850992,4,1770
2118461,4,9098
1793274,4,8379
1380173,3,1905
1397843,4,3398
1677588,4,17207
2117881,3,13056
1831361,4,7613
2371531,5,361
1784994,4,11607
923631,5,223
1005246,4,14233
1870288,4,4923
1826290,4,17526
1037770,4,14454
2061148,4,5154
1943680,4,9913
1269656,3,1220
1926776,2,16969
1793717,4,9685
1140679,3,15646
2408604,5,1832
1793717,3,10358
2634707,5,3624
1575462,3,2960
1655237,2,16223
827986,3,13418
2452636,2,12470
1355138,5,12904
1912542,1,8159
1926199,4,14241
2544672,4,6760
1145733,3,5292
1357926,5,1905
2138510,5,329
535886,2,7696
1213511,3,14454
1638580,4,16022
2487298,5,16879
1144291,5,12155
2051681,3,10774
666290,4,10358
852477,3,9592
388279,4,299
2382512,4,4640
1969947,2,13217
817020,4,798
718012,3,11171
2630729,4,7179
2341581,1,11356
1172126,4,11077
2121765,3,13091
62279,2,9098
185831,3,14648
1628912,5,1770
1721396,5,1905
1317086,4,798
214254,4,2612
1575462,5,17189
577690,4,11754
1106166,3,1642
1636695,3,5814
2521256,5,17431
1436317,5,13081
1011250,3,4727
2174467,2,16969
2005828,5,11077
994711,4,4640
259714,3,16203
682042,5,16384
1878548,5,16793
496300,2,10358
282348,3,9592
718012,3,2009
661551,1,5614
1573230,3,11191
1766397,5,14978
2484551,3,14712
489962,2,14355
628582,4,9863
1118962,4,5401
237263,1,13787
2263295,3,3624
699495,2,5908
518137,5,15366
1701858,5,14712
1378512,3,9685
2353872,2,3089
1196131,5,4640
2121765,2,723
491554,4,1746
523416,2,8387
1662132,3,11077
2544270,4,10044
1461113,4,4951
1848502,4,5434
318734,5,14185
387050,3,3638
2237712,5,13451
1472621,3,14355
1255070,4,5401
518137,3,12774
1573230,2,15393
1563937,2,14574
1827242,3,3817
1358544,5,17537
421073,4,13923
149042,5,16879
2517184,4,3917
1001129,2,11191
630200,4,16203
2621846,2,1833
562306,5,3276
1154813,1,3015
2297136,3,6274
1403217,4,4951
2580282,4,12493
174770,2,15099
1383897,5,8379
1756513,2,17431
18708,4,10644
1557557,3,14574
808930,3,14149
1104847,3,13195
2619357,5,16384
1814839,5,16879
2563902,3,13081
414625,3,16037
199912,4,5434
1966737,4,6037
571119,3,607
1667347,3,6702
1049975,4,17672
89994,3,4951
2157302,4,2660
1998055,5,7179
1497917,3,13923
630139,4,16038
433750,2,14780
2256485,3,10358
2095024,4,10358
2003876,1,5327
543299,2,13029
1868400,5,1905
1384810,3,14355
97608,4,1224
1728944,3,8536
1316715,3,4727
69902,4,5401
828349,3,9614
2121440,4,1905
1686080,4,5814
1874235,4,1905
550883,4,8976
2383662,2,5434
1624075,3,2153
166582,3,9863
2048340,5,13451
277204,1,13050
2355754,3,299
668540,4,6797
515357,3,11323
1858050,5,14185
2588510,4,10734
1106579,4,14712
1949871,4,6797
2148028,4,1220
443951,3,17405
61308,4,16872
1795511,4,14185
2120348,3,329
423167,4,15366
2565543,3,14355
818127,4,16793
1906611,2,17589
2568123,5,16384
1141065,4,5778
1766693,5,16793
2084891,5,10774
214254,5,10428
2614458,5,1905
825796,5,12293
87360,3,13098
87360,4,3817
1663717,2,636
1495111,2,9900
128783,3,17431
1555812,5,6797
2114069,4,9685
1071840,5,3917
2037765,2,12074
2212512,1,14712
618418,4,14978
690313,3,2256
550883,2,12084
2170930,1,16022
1225914,4,11881
1947337,2,5237
772825,3,16606
1394847,4,3894
2108079,2,17589
1394456,1,11171
2116941,4,12084
1539884,1,15385
1677588,4,1642
902400,3,15393
648238,5,2612
1711016,4,14525
2188204,4,15393
2327413,4,11677
284433,3,13923
1430277,5,1905
40993,4,14712
492575,4,8898
2593824,3,723
2631200,4,6760
410918,5,12305
409310,4,17189
120801,4,13302
101564,2,2152
2420083,2,17431
2463629,5,299
924710,2,16977
1710475,4,299
1657921,2,7755
2545618,3,9681
384118,3,14712
2235168,4,1220
2318245,4,14664
326413,4,4951
2136912,4,7179
311117,3,17129
690313,4,6702
1012590,3,6274
1529851,3,16790
1169685,5,14096
729033,5,607
1092842,3,4341
632028,3,11171
385102,5,8806
1723085,5,12028
1446878,5,9886
2229986,4,3624
1789857,1,1746
1360551,2,15393
1466174,3,11727
399643,4,11323
2568266,3,9863
2352138,4,5496
493487,3,8806
1969,5,12019
302974,3,2153
2293432,5,4506
1412927,3,15919
2608552,4,13524
1117091,1,9886
2065609,4,16223
1795511,2,3917
2492488,1,13195
1882826,4,12293
1528326,4,17248
1163345,4,14574
1250260,5,8379
1529557,3,13091
379437,4,8613
2506792,5,4727
2188204,3,15919
2256570,3,11400
966808,1,16977
984633,3,1770
1295665,3,9098
1242044,3,12165
2181294,2,15393
332698,3,12195
1621920,5,3276
758380,3,14712
294051,3,12904
1403217,4,9116
2077809,5,14574
51870,3,6021
1269656,4,5085
823666,3,14574
1920692,4,14538
1295849,5,11607
1523671,3,12195
1867956,4,9628
1197396,1,16977
1854157,3,14712
2520506,3,16516
616020,4,15425
2335436,5,6274
1617568,4,15393
2439705,4,3385
1853510,4,12774
1256815,5,9592
2087990,4,14476
1482486,4,295
2117881,4,15366
2443945,3,13923
912008,3,2391
2202032,5,16377
397212,3,16384
2256527,5,8832
2084891,4,7336
1201678,5,16793
499956,3,3917
2468097,5,16879
1376696,5,2938
1041650,5,9886
817116,5,8621
1985770,3,3015
2318617,2,15425
337129,2,17405
1174133,3,3624
1331642,3,16377
1813598,4,6037
2197982,2,6021
2636658,4,5327
2035595,3,17526
2374102,5,3624
1170093,4,17537
386947,4,13050
1143797,2,5401
1816187,4,2009
1558339,5,13081
869287,5,5496
719486,5,1905
1610061,3,3015
141370,2,5237
2035595,3,11848
1265352,5,8621
311620,4,13081
564451,5,3648
1730067,4,15393
1621580,5,6797
1495111,3,13519
2035595,5,2660
2213,4,16306
1793897,3,14574
1230594,3,10225
2197982,4,501
1296087,3,6702
1284016,3,2612
242569,5,16377
2371531,5,14454
1106579,5,16377
1338779,4,16037
1081773,3,10774
2253062,2,14149
40993,4,13923
1945459,2,16384
1142880,3,8898
1461113,2,17321
2419726,3,2152
1803516,5,12470
1220333,2,16793
364739,4,5154
1985770,3,2734
1327253,4,15209
1574264,5,7179
2430041,4,223
291407,4,6235
414625,3,1314
2133545,5,13418
2391616,5,9960
1358693,3,4951
1169685,5,5614
1306120,5,16872
1231397,3,9098
410918,5,3624
2107911,4,4906
500774,2,9900
87360,5,14149
1460874,3,1289
199813,4,14574
683043,4,5327
499956,5,14712
235782,1,6859
2283695,3,5496
862234,5,5254
1816187,4,1050
1966042,3,5237
568487,4,1905
2221300,3,8806
992602,4,16384
25914,3,15646
530743,3,5814
949240,2,723
856394,3,1220
1654365,3,13195
1565968,3,10774
1664010,5,12155
719486,5,17321
1102923,3,711
486472,3,15919
791854,4,1220
353233,4,8387
1562953,4,12074
1433573,2,6021
2564044,5,2152
1403217,3,17562
2116941,2,12155
1590522,3,789
982685,4,9960
2101955,5,16377
2184042,3,3917
1405040,4,6859
2474060,5,14454
17385,3,17189
1360551,4,9685
1130069,5,12293
162348,3,11732
2371531,5,9592
1644628,3,16384
2297136,4,17189
1766397,4,5401
50967,4,6797
1284016,3,9886
1523671,3,9685
2606488,2,16377
2400645,5,14960
579785,3,3917
340555,4,1224
1259253,5,16969
2318245,3,7112
1132205,5,15393
2289876,4,1220
1519388,3,3638
1322818,3,16384
1639792,5,17431
49718,5,9442
2401492,5,11077
372956,4,9939
2213359,4,12470
4315,5,17431
1854157,4,8387
670299,5,17358
335946,5,12293
1398350,5,1224
1578793,1,13923
1744557,5,15700
1555812,4,6760
1214181,5,8832
1157950,5,5496
640455,4,5149
354896,4,17508
866639,4,6859
149970,5,16223
386959,3,5814
1819642,5,12305
801512,2,5271
736825,4,9685
481049,4,16377
272845,4,13787
987857,3,7453
2335436,4,15919
1106579,5,6274
858349,2,11077
1184006,3,9241
461257,4,2612
2490508,4,8387
1199475,4,4951
1458809,3,11677
316155,1,5401
1261787,3,3611
829081,5,2612
819770,4,5496
1141193,2,14574
981003,5,16377
332079,5,14702
2352138,3,329
1710658,3,2938
40527,5,16793
1139743,2,329
1784150,3,16879
277837,2,11881
